xmin,ymin,xmax,ymax,confidence,class,name,frame_id
198.6978302001953,69.5586929321289,220.10369873046875,167.37672424316406,0.8637089133262634,0,person,9891
8.102664947509766,67.871826171875,31.217741012573242,159.33009338378906,0.8256281614303589,0,person,9891
75.8450698852539,80.6529541015625,93.9676742553711,154.19436645507812,0.8057966232299805,0,person,9891
129.1398162841797,73.70899963378906,143.82701110839844,147.3599090576172,0.7455127835273743,0,person,9891
169.10177612304688,76.4421157836914,183.3461456298828,143.47412109375,0.7099832892417908,0,person,9891
141.07891845703125,52.57661056518555,159.25401306152344,160.06887817382812,0.6005460023880005,0,person,9891
65.53887939453125,72.93194580078125,79.62191772460938,135.05718994140625,0.5632233619689941,0,person,9891
150.55418395996094,109.39469909667969,169.16995239257812,143.15318298339844,0.4076046645641327,26,handbag,9891
37.788753509521484,65.56090545654297,50.923824310302734,138.9798126220703,0.3508809804916382,0,person,9891
53.690155029296875,81.98980712890625,62.27631759643555,100.25924682617188,0.29818180203437805,0,person,9891
