xmin,ymin,xmax,ymax,confidence,class,name,frame_id
109.70938110351562,71.17811584472656,128.3309326171875,143.1912841796875,0.684749186038971,0,person,1774
149.93429565429688,71.24745178222656,173.57533264160156,147.767822265625,0.6774855256080627,0,person,1774
9.539116859436035,162.9653778076172,37.88842010498047,205.24879455566406,0.6666424870491028,26,handbag,1774
67.86438751220703,76.82859802246094,83.76972961425781,134.0913848876953,0.657290518283844,0,person,1774
192.2062530517578,77.05390167236328,204.91741943359375,140.6651153564453,0.6158043146133423,0,person,1774
87.65080261230469,74.46019744873047,101.99488067626953,140.822509765625,0.5524998307228088,0,person,1774
139.27999877929688,74.31188201904297,153.48573303222656,145.62001037597656,0.5233157873153687,0,person,1774
4.944929122924805,76.60615539550781,19.324613571166992,147.3188934326172,0.42569535970687866,0,person,1774
163.55873107910156,70.21305847167969,180.8170623779297,146.0986785888672,0.3520139753818512,0,person,1774
131.2100830078125,75.41683197021484,144.0455322265625,144.8712921142578,0.25530022382736206,0,person,1774
