xmin,ymin,xmax,ymax,confidence,class,name,frame_id
84.44966125488281,76.52337646484375,98.25809478759766,140.9695587158203,0.7833480834960938,0,person,12451
125.43060302734375,69.01007080078125,141.40719604492188,145.6848602294922,0.7261000871658325,0,person,12451
159.5077362060547,77.42144012451172,175.89871215820312,142.6004180908203,0.6913176774978638,0,person,12451
108.57211303710938,60.987937927246094,123.26937103271484,144.033203125,0.6729263067245483,0,person,12451
66.87138366699219,75.76268768310547,84.48053741455078,145.14451599121094,0.6675639748573303,0,person,12451
139.24801635742188,73.12564086914062,159.04917907714844,145.0133819580078,0.6552586555480957,0,person,12451
49.143287658691406,71.56973266601562,63.18979263305664,154.35621643066406,0.39895331859588623,0,person,12451
193.78033447265625,76.99105072021484,202.7504425048828,102.27686309814453,0.3926747441291809,0,person,12451
25.070844650268555,78.34369659423828,37.56374740600586,140.91331481933594,0.2795507311820984,0,person,12451
0.0,83.98462677001953,9.926304817199707,135.50701904296875,0.2711024880409241,0,person,12451
