xmin,ymin,xmax,ymax,confidence,class,name,frame_id
194.4805145263672,73.65540313720703,208.51031494140625,142.79098510742188,0.8049734830856323,0,person,6948
0.03123256377875805,67.95244598388672,11.818748474121094,151.15235900878906,0.7710288166999817,0,person,6948
15.356276512145996,76.0470962524414,35.59626770019531,147.26902770996094,0.6886475086212158,0,person,6948
171.74893188476562,73.1545181274414,183.97731018066406,144.53359985351562,0.6773587465286255,0,person,6948
144.88858032226562,72.2597885131836,159.2803192138672,145.38623046875,0.48931339383125305,0,person,6948
131.41587829589844,111.7451400756836,144.20619201660156,137.24952697753906,0.36188918352127075,26,handbag,6948
146.63504028320312,90.81864166259766,158.08518981933594,109.6789321899414,0.3130864202976227,26,handbag,6948
40.67507553100586,78.04373168945312,52.940757751464844,141.2348175048828,0.30728793144226074,0,person,6948
161.0611572265625,81.56242370605469,174.39404296875,141.74081420898438,0.2981143891811371,0,person,6948
212.05943298339844,70.42891693115234,226.86793518066406,141.2141876220703,0.2745155692100525,0,person,6948
