xmin,ymin,xmax,ymax,confidence,class,name,frame_id
144.9053955078125,69.25860595703125,165.02992248535156,148.75718688964844,0.7731724977493286,0,person,1895
17.283283233642578,77.67228698730469,35.388553619384766,142.53782653808594,0.7554203271865845,0,person,1895
30.34381103515625,77.4288558959961,49.560970306396484,162.3426513671875,0.7308639287948608,0,person,1895
9.468000411987305,162.504638671875,37.89442825317383,205.20396423339844,0.6761283874511719,26,handbag,1895
99.0210189819336,85.1470718383789,119.9481430053711,145.7313232421875,0.6034076809883118,0,person,1895
193.28021240234375,76.29846954345703,208.43447875976562,138.1988525390625,0.49262535572052,0,person,1895
172.91146850585938,79.52470397949219,182.84886169433594,140.87818908691406,0.4537140130996704,0,person,1895
0.0,79.36395263671875,10.966426849365234,132.95285034179688,0.3620009124279022,0,person,1895
76.58845520019531,75.77500915527344,95.36653137207031,141.16806030273438,0.31068286299705505,0,person,1895
136.4466552734375,70.8211669921875,150.85250854492188,144.5413818359375,0.3090319335460663,0,person,1895
