xmin,ymin,xmax,ymax,confidence,class,name,frame_id
89.40532684326172,62.280601501464844,107.9752426147461,145.519775390625,0.8418004512786865,0,person,12426
21.627058029174805,78.51020050048828,36.88005828857422,138.40721130371094,0.7302614450454712,0,person,12426
128.10630798339844,72.99925994873047,145.13015747070312,143.7185821533203,0.5859531164169312,0,person,12426
192.1924591064453,74.544189453125,205.9556121826172,140.0548095703125,0.5775137543678284,0,person,12426
47.2532844543457,72.64781951904297,63.670623779296875,156.00421142578125,0.5576692223548889,0,person,12426
159.483642578125,75.52715301513672,173.3838653564453,144.33387756347656,0.496448814868927,0,person,12426
103.37432861328125,71.65171813964844,117.00399780273438,144.8581085205078,0.4781173765659332,0,person,12426
171.18634033203125,74.5595703125,183.2886199951172,143.16258239746094,0.34284669160842896,0,person,12426
0.3513685464859009,82.28882598876953,13.697465896606445,137.67532348632812,0.33396586775779724,0,person,12426
61.557464599609375,74.23074340820312,75.615234375,141.0284423828125,0.2605302929878235,0,person,12426
