xmin,ymin,xmax,ymax,confidence,class,name,frame_id
164.51889038085938,76.67241668701172,178.398681640625,142.1836395263672,0.7509082555770874,0,person,12371
141.90200805664062,77.49595642089844,158.17703247070312,141.6261749267578,0.7347375750541687,0,person,12371
97.06646728515625,78.7957534790039,109.80339813232422,139.08384704589844,0.7161719799041748,0,person,12371
110.97140502929688,79.59453582763672,122.6502914428711,137.04721069335938,0.686034619808197,0,person,12371
128.9931182861328,76.802978515625,144.1227569580078,138.43927001953125,0.5182579159736633,0,person,12371
84.95183563232422,74.7773208618164,99.6263656616211,145.26644897460938,0.48171499371528625,0,person,12371
44.56745910644531,70.70626831054688,63.391754150390625,152.18801879882812,0.4759097099304199,0,person,12371
191.6285858154297,73.15855407714844,207.24583435058594,141.0833740234375,0.41760361194610596,0,person,12371
6.092780590057373,57.513824462890625,31.574132919311523,143.26075744628906,0.3533720076084137,0,person,12371
75.69416809082031,75.92479705810547,85.50721740722656,138.04129028320312,0.32310619950294495,0,person,12371
171.64239501953125,72.5472640991211,182.6207733154297,141.64625549316406,0.30132606625556946,0,person,12371
