xmin,ymin,xmax,ymax,confidence,class,name,frame_id
62.1782341003418,70.92567443847656,83.79796600341797,145.90794372558594,0.7961649298667908,0,person,13783
142.34124755859375,73.11967468261719,156.63458251953125,144.40867614746094,0.6848596334457397,0,person,13783
97.55476379394531,73.60334014892578,122.37007141113281,154.43487548828125,0.5145658254623413,0,person,13783
0.0,71.71704864501953,12.87165641784668,153.76675415039062,0.505436360836029,0,person,13783
16.767742156982422,122.54674530029297,25.498666763305664,147.84530639648438,0.45290112495422363,26,handbag,13783
90.67547607421875,73.54363250732422,109.02757263183594,149.61306762695312,0.42804527282714844,0,person,13783
162.285400390625,73.6035385131836,174.8089141845703,141.024169921875,0.41552942991256714,0,person,13783
191.88270568847656,70.12571716308594,205.9131622314453,137.270263671875,0.34573426842689514,0,person,13783
112.30543518066406,89.9615249633789,120.39774322509766,113.97400665283203,0.27348437905311584,26,handbag,13783
4.259851932525635,74.72752380371094,25.525819778442383,153.07701110839844,0.25513336062431335,0,person,13783
