xmin,ymin,xmax,ymax,confidence,class,name,frame_id
43.08009719848633,76.3899154663086,63.130435943603516,161.05291748046875,0.8161926865577698,0,person,1911
135.0869598388672,69.49507904052734,159.0785369873047,152.4180145263672,0.8077842593193054,0,person,1911
29.692594528198242,72.21656036376953,46.5952033996582,142.16197204589844,0.7381597757339478,0,person,1911
114.20219421386719,70.57840728759766,137.54934692382812,146.6731719970703,0.6936674118041992,0,person,1911
96.66773986816406,75.45392608642578,111.38973999023438,140.38427734375,0.6887875199317932,0,person,1911
10.138849258422852,162.353271484375,37.91758728027344,205.2293701171875,0.6751337051391602,26,handbag,1911
0.45869728922843933,76.5905990600586,14.332989692687988,144.3578338623047,0.455219566822052,0,person,1911
114.12542724609375,73.0428466796875,126.00297546386719,138.13319396972656,0.3109942376613617,0,person,1911
63.61248779296875,81.40560913085938,73.92718505859375,131.10491943359375,0.28531691431999207,26,handbag,1911
62.54798126220703,79.59220123291016,74.56236267089844,135.831298828125,0.25035151839256287,0,person,1911
