xmin,ymin,xmax,ymax,confidence,class,name,frame_id
161.1576385498047,71.7151870727539,181.7721710205078,147.11062622070312,0.761565089225769,0,person,1996
9.433396339416504,162.0514678955078,37.976139068603516,205.2162322998047,0.6748690009117126,26,handbag,1996
84.5397720336914,74.28189086914062,97.71886444091797,141.12362670898438,0.6245067715644836,0,person,1996
149.09796142578125,73.24046325683594,162.31460571289062,142.74581909179688,0.5361129641532898,0,person,1996
23.34542465209961,82.03545379638672,40.706932067871094,146.72695922851562,0.468606561422348,0,person,1996
129.1533660888672,71.66780090332031,144.6587677001953,144.59420776367188,0.459275484085083,0,person,1996
200.6505889892578,71.67387390136719,213.5710906982422,138.46356201171875,0.43290749192237854,0,person,1996
24.57903480529785,97.81243896484375,35.61486053466797,117.03211212158203,0.3919677734375,26,handbag,1996
135.87591552734375,71.21054077148438,151.59841918945312,142.74478149414062,0.35498666763305664,0,person,1996
161.34527587890625,91.64141082763672,171.57571411132812,110.99381256103516,0.25690758228302,24,backpack,1996
