xmin,ymin,xmax,ymax,confidence,class,name,frame_id
19.118005752563477,78.36481475830078,42.667381286621094,163.16197204589844,0.8214739561080933,0,person,1883
152.2637176513672,68.99934387207031,169.12118530273438,148.76658630371094,0.7894900441169739,0,person,1883
64.26619720458984,73.35870361328125,84.220458984375,141.6033172607422,0.7448709011077881,0,person,1883
87.92724609375,71.60655975341797,105.94039154052734,145.6912384033203,0.7135447859764099,0,person,1883
9.861836433410645,162.02830505371094,37.9589729309082,205.30059814453125,0.6991636753082275,26,handbag,1883
8.81323528289795,73.97069549560547,24.903472900390625,142.33657836914062,0.5046599507331848,0,person,1883
167.6536865234375,72.10963439941406,182.88650512695312,141.51759338378906,0.5011405348777771,0,person,1883
192.45724487304688,75.99200439453125,209.10430908203125,138.5921630859375,0.40005579590797424,0,person,1883
0.06098322570323944,76.76472473144531,9.910171508789062,143.83290100097656,0.361883282661438,0,person,1883
131.54095458984375,72.3720932006836,145.70736694335938,143.13323974609375,0.2530142068862915,0,person,1883
