xmin,ymin,xmax,ymax,confidence,class,name,frame_id
152.59100341796875,70.99250793457031,169.44070434570312,141.2042236328125,0.8186678290367126,0,person,6848
64.27196502685547,70.7462158203125,85.40058135986328,145.4223175048828,0.8068937659263611,0,person,6848
16.185623168945312,67.447021484375,40.23492431640625,146.0367431640625,0.6507834792137146,0,person,6848
83.5776596069336,76.28649139404297,99.3844223022461,143.7453155517578,0.6338279247283936,0,person,6848
18.581289291381836,89.7151107788086,30.68621253967285,111.60384368896484,0.5992377996444702,26,handbag,6848
124.6686019897461,70.59580993652344,141.4105987548828,145.08639526367188,0.5494433045387268,0,person,6848
95.48583221435547,67.2591781616211,117.59271240234375,143.79055786132812,0.48121437430381775,0,person,6848
192.81764221191406,79.17767333984375,206.43856811523438,139.56207275390625,0.479962557554245,0,person,6848
17.268436431884766,83.81190490722656,35.273109436035156,120.27845764160156,0.3641781210899353,0,person,6848
108.1617660522461,75.89349365234375,121.40242767333984,140.88563537597656,0.2953956425189972,0,person,6848
