xmin,ymin,xmax,ymax,confidence,class,name,frame_id
116.01441192626953,66.4155044555664,137.93972778320312,167.97256469726562,0.7566964030265808,0,person,12589
167.5406494140625,75.53001403808594,181.81863403320312,141.8524627685547,0.7443913817405701,0,person,12589
80.09690856933594,72.8302993774414,96.5393295288086,145.02044677734375,0.6051661372184753,0,person,12589
68.97452545166016,72.87187957763672,83.2158203125,146.14794921875,0.5619802474975586,0,person,12589
0.07037559151649475,74.9550552368164,15.35580062866211,142.2049560546875,0.5576859712600708,0,person,12589
18.730918884277344,76.93898010253906,37.74626541137695,142.82647705078125,0.4655994474887848,0,person,12589
0.06658576428890228,120.25320434570312,11.981484413146973,150.84268188476562,0.40047210454940796,28,suitcase,12589
190.82882690429688,69.490966796875,202.05972290039062,137.46844482421875,0.2970159947872162,0,person,12589
104.40430450439453,76.3939437866211,117.44152069091797,138.5535125732422,0.28453803062438965,0,person,12589
42.67708206176758,72.02867126464844,63.567588806152344,139.7534637451172,0.2715723216533661,0,person,12589
