xmin,ymin,xmax,ymax,confidence,class,name,frame_id
66.54332733154297,70.38777160644531,85.03458404541016,145.5192413330078,0.8030881285667419,0,person,13789
107.26811981201172,71.98587799072266,127.49227905273438,152.83802795410156,0.7485732436180115,0,person,13789
0.11119907349348068,74.30071258544922,17.5482177734375,154.3113250732422,0.7240682244300842,0,person,13789
77.350341796875,103.11172485351562,93.6158218383789,143.01513671875,0.6584901213645935,1,bicycle,13789
81.616455078125,75.22100830078125,103.38308715820312,142.10006713867188,0.6510981917381287,0,person,13789
121.52607727050781,75.67693328857422,139.6103057861328,144.4286346435547,0.6434481739997864,0,person,13789
146.0987548828125,74.77251434326172,164.98928833007812,143.61431884765625,0.6431565880775452,0,person,13789
192.57427978515625,72.22333526611328,206.63668823242188,138.2310791015625,0.600011944770813,0,person,13789
25.698760986328125,79.5237808227539,37.386497497558594,141.85801696777344,0.3393842875957489,0,person,13789
99.58441925048828,72.53358459472656,111.75736236572266,143.8807373046875,0.3344091773033142,0,person,13789
166.57211303710938,73.11481475830078,180.98594665527344,141.5379638671875,0.30940935015678406,0,person,13789
13.647150993347168,128.68389892578125,21.23236846923828,144.60528564453125,0.290149450302124,26,handbag,13789
117.7135238647461,90.72434997558594,124.86621856689453,110.580810546875,0.25778353214263916,26,handbag,13789
