xmin,ymin,xmax,ymax,confidence,class,name,frame_id
122.50092315673828,72.17485809326172,139.88644409179688,145.8614959716797,0.783321738243103,0,person,12447
84.92164611816406,77.55677032470703,98.6602554321289,141.5326385498047,0.7012900710105896,0,person,12447
142.99655151367188,72.3232650756836,162.20333862304688,144.38604736328125,0.6216039657592773,0,person,12447
63.51456069946289,75.3641357421875,81.78514862060547,145.87869262695312,0.591704785823822,0,person,12447
105.26043701171875,61.84783935546875,120.73226928710938,142.75860595703125,0.4989904761314392,0,person,12447
165.80177307128906,77.03280639648438,179.53761291503906,140.25567626953125,0.47839489579200745,0,person,12447
192.00526428222656,78.49819946289062,202.4733123779297,103.97151184082031,0.445269376039505,0,person,12447
48.45215606689453,71.67691802978516,63.94181823730469,155.67266845703125,0.3887580931186676,0,person,12447
0.0,83.24671173095703,9.225542068481445,136.08822631835938,0.38099417090415955,0,person,12447
25.129207611083984,78.33085632324219,37.59130859375,141.2262725830078,0.2863580286502838,0,person,12447
