xmin,ymin,xmax,ymax,confidence,class,name,frame_id
25.644195556640625,72.42223358154297,45.58775329589844,143.98057556152344,0.8191747069358826,0,person,12168
62.12352752685547,69.44989776611328,84.55584716796875,168.79928588867188,0.8132454752922058,0,person,12168
162.573486328125,55.120384216308594,181.19859313964844,168.48126220703125,0.7644630670547485,0,person,12168
0.0,74.57679748535156,7.858362674713135,144.0498504638672,0.7200112342834473,0,person,12168
80.04917907714844,68.8614730834961,94.3142318725586,145.9852752685547,0.7123943567276001,0,person,12168
126.9444808959961,79.00625610351562,140.802734375,142.0463104248047,0.6586757302284241,0,person,12168
102.09896087646484,71.41368865966797,116.9196548461914,145.69740295410156,0.6399414539337158,0,person,12168
140.14077758789062,76.32774353027344,157.4185028076172,144.89935302734375,0.4796275794506073,0,person,12168
56.81985092163086,120.65422821044922,65.19036102294922,140.65255737304688,0.4144936501979828,26,handbag,12168
61.835121154785156,94.22042083740234,69.77784729003906,116.59738159179688,0.28933635354042053,26,handbag,12168
