xmin,ymin,xmax,ymax,confidence,class,name,frame_id
109.08992004394531,70.91567993164062,124.75481414794922,143.52992248535156,0.710857629776001,0,person,12433
67.61056518554688,76.56072235107422,83.77454376220703,138.78086853027344,0.6865541338920593,0,person,12433
22.592262268066406,80.33711242675781,37.05876922607422,140.86358642578125,0.6594956517219543,0,person,12433
126.04772186279297,70.91847229003906,142.5485382080078,141.96298217773438,0.614964485168457,0,person,12433
93.38973999023438,63.87284851074219,111.52935028076172,142.484130859375,0.5961986184120178,0,person,12433
47.23587417602539,72.89546966552734,65.09443664550781,155.5571746826172,0.49590781331062317,0,person,12433
154.58428955078125,72.67578125,173.080810546875,144.6825408935547,0.4935792088508606,0,person,12433
172.91400146484375,74.47213745117188,183.59185791015625,140.21511840820312,0.47543612122535706,0,person,12433
0.010818115435540676,81.30046844482422,11.67836856842041,136.25100708007812,0.4084903299808502,0,person,12433
136.10093688964844,74.90607452392578,149.98951721191406,144.5933380126953,0.3635058104991913,0,person,12433
196.11981201171875,75.60834503173828,209.50497436523438,136.6167755126953,0.3005135655403137,0,person,12433
