xmin,ymin,xmax,ymax,confidence,class,name,frame_id
8.149179458618164,70.20160675048828,28.678993225097656,145.85272216796875,0.8410543203353882,0,person,7408
73.55262756347656,71.88687133789062,93.58952331542969,147.23484802246094,0.7870722413063049,0,person,7408
147.88426208496094,72.01383209228516,169.4623565673828,144.1669921875,0.7358675003051758,0,person,7408
37.72900390625,66.67391204833984,52.37846755981445,148.48074340820312,0.7227036356925964,0,person,7408
192.16856384277344,72.74732208251953,204.4612274169922,140.75379943847656,0.6725005507469177,0,person,7408
134.78318786621094,84.56363677978516,145.9955596923828,134.98178100585938,0.4979690611362457,0,person,7408
105.19966125488281,83.36194610595703,118.03573608398438,139.88882446289062,0.4425051808357239,0,person,7408
91.07208251953125,76.77722930908203,104.56938934326172,141.38018798828125,0.4381454885005951,0,person,7408
127.46678161621094,82.68938446044922,141.03355407714844,135.57748413085938,0.35969534516334534,0,person,7408
112.90476989746094,81.08480072021484,123.61962890625,134.31480407714844,0.28073790669441223,0,person,7408
