xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.0,67.02983856201172,24.739551544189453,146.4241180419922,0.78277987241745,0,person,6836
141.36572265625,72.78902435302734,159.31333923339844,139.81582641601562,0.7750033736228943,0,person,6836
110.7110824584961,72.28080749511719,129.5468292236328,139.07394409179688,0.7569423317909241,0,person,6836
71.42893981933594,74.59752655029297,93.43115234375,145.44102478027344,0.7450174689292908,0,person,6836
201.4891357421875,73.65421295166016,213.0774383544922,137.3524627685547,0.550312340259552,0,person,6836
191.95799255371094,80.77486419677734,204.35165405273438,138.6887664794922,0.47667306661605835,0,person,6836
127.92496490478516,77.58133697509766,141.01144409179688,134.92474365234375,0.46407124400138855,0,person,6836
3.0382018089294434,91.98863220214844,16.054025650024414,113.50006866455078,0.45115944743156433,26,handbag,6836
33.531944274902344,114.51571655273438,48.11405563354492,141.10621643066406,0.29335084557533264,26,handbag,6836
2.1206436157226562,90.95915985107422,17.532384872436523,117.13111114501953,0.2507132887840271,0,person,6836
