xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.0,29.87727165222168,30.28294563293457,226.40354919433594,0.8238547444343567,0,person,1036
65.07525634765625,70.63382720947266,82.77892303466797,145.6177215576172,0.7313178181648254,0,person,1036
113.32162475585938,77.7883071899414,128.49423217773438,143.41152954101562,0.7304668426513672,0,person,1036
144.2530975341797,77.13341522216797,164.5118408203125,143.68017578125,0.7270753383636475,0,person,1036
21.343652725219727,162.08401489257812,38.289886474609375,205.7606658935547,0.685879647731781,26,handbag,1036
189.6568145751953,71.03680419921875,203.56248474121094,152.7679443359375,0.5052521824836731,0,person,1036
198.85411071777344,67.23332977294922,212.34280395507812,145.9379425048828,0.4730074107646942,0,person,1036
128.9813232421875,75.16499328613281,141.30467224121094,137.7037353515625,0.4590689539909363,0,person,1036
21.744237899780273,79.6160659790039,39.258907318115234,140.32508850097656,0.2929159998893738,0,person,1036
176.06198120117188,73.1446304321289,185.5306396484375,144.68685913085938,0.2898702025413513,0,person,1036
