xmin,ymin,xmax,ymax,confidence,class,name,frame_id
89.58489227294922,74.78663635253906,102.46113586425781,138.15013122558594,0.753223180770874,0,person,12360
103.64322662353516,79.52535247802734,115.32634735107422,135.57470703125,0.7501494288444519,0,person,12360
152.7078857421875,75.33606719970703,171.31491088867188,142.76284790039062,0.734553337097168,0,person,12360
129.2912139892578,77.73953247070312,143.87380981445312,139.10499572753906,0.7094742059707642,0,person,12360
171.55125427246094,71.51258087158203,183.11688232421875,142.16476440429688,0.5530242919921875,0,person,12360
198.50161743164062,74.94820404052734,211.80117797851562,139.61070251464844,0.47579148411750793,0,person,12360
65.19022369384766,77.3202896118164,88.89118194580078,145.56988525390625,0.45784443616867065,0,person,12360
47.158424377441406,71.2506103515625,63.786155700683594,155.6455841064453,0.40046826004981995,0,person,12360
28.039661407470703,65.86779022216797,50.41334533691406,149.86805725097656,0.36126160621643066,0,person,12360
0.6742302179336548,71.037109375,25.810829162597656,145.18276977539062,0.31717899441719055,0,person,12360
191.55580139160156,70.99209594726562,200.08233642578125,103.05628204345703,0.28903818130493164,0,person,12360
74.28829956054688,76.82704162597656,86.68923950195312,135.63470458984375,0.26291459798812866,0,person,12360
