xmin,ymin,xmax,ymax,confidence,class,name,frame_id
87.42512512207031,76.42488861083984,98.58003234863281,135.42703247070312,0.7474101781845093,0,person,12355
152.51541137695312,75.3288803100586,168.51519775390625,143.8877716064453,0.7331951260566711,0,person,12355
129.5101318359375,77.14112854003906,143.8563232421875,138.37098693847656,0.6880823373794556,0,person,12355
169.19601440429688,73.36964416503906,182.68080139160156,142.6687774658203,0.6746441721916199,0,person,12355
199.3718719482422,73.7682876586914,212.57550048828125,140.2903594970703,0.6505029797554016,0,person,12355
24.411794662475586,65.98345184326172,47.77550506591797,150.6179656982422,0.6414010524749756,0,person,12355
47.40541458129883,72.0057601928711,62.4183235168457,156.0142059326172,0.6410364508628845,0,person,12355
64.1597900390625,75.71247100830078,82.53892517089844,145.3863983154297,0.4589292109012604,0,person,12355
2.1138803958892822,53.795963287353516,25.96570587158203,145.12960815429688,0.3990364074707031,0,person,12355
104.46659851074219,76.61923217773438,113.73841857910156,131.0772705078125,0.26199743151664734,0,person,12355
