xmin,ymin,xmax,ymax,confidence,class,name,frame_id
58.44965744018555,65.74690246582031,85.37178039550781,183.6324005126953,0.8256275653839111,0,person,12212
114.6885757446289,68.28361511230469,133.79994201660156,142.8839569091797,0.7766278982162476,0,person,12212
142.9260711669922,113.79399871826172,167.14764404296875,167.82167053222656,0.7505399584770203,0,person,12212
103.77588653564453,72.80606842041016,116.19525146484375,136.33055114746094,0.7402262687683105,0,person,12212
81.23778533935547,72.04312133789062,97.30131530761719,142.35264587402344,0.6077759265899658,0,person,12212
133.5945587158203,72.20674133300781,146.48089599609375,144.0795135498047,0.5901826024055481,0,person,12212
163.3569793701172,75.29209899902344,179.06231689453125,146.3382568359375,0.5186375975608826,0,person,12212
34.56675338745117,79.44657897949219,48.334617614746094,140.07501220703125,0.46605661511421204,0,person,12212
58.69004440307617,80.92053985595703,70.12916564941406,119.43816375732422,0.3966923654079437,26,handbag,12212
132.57261657714844,164.45440673828125,161.32325744628906,172.0731964111328,0.34064751863479614,36,skateboard,12212
