xmin,ymin,xmax,ymax,confidence,class,name,frame_id
155.09617614746094,74.00083923339844,172.1505889892578,143.7008819580078,0.7759210467338562,0,person,13797
112.43527221679688,72.22848510742188,129.16427612304688,153.1627655029297,0.6711307168006897,0,person,13797
73.44160461425781,70.44033813476562,97.00775909423828,145.93197631835938,0.6588815450668335,0,person,13797
0.42791256308555603,71.33373260498047,18.29534912109375,152.74314880371094,0.626246452331543,0,person,13797
127.01761627197266,76.13626098632812,144.82272338867188,143.5504150390625,0.49505168199539185,0,person,13797
25.875957489013672,80.46687316894531,37.50193786621094,141.6602783203125,0.4667413830757141,0,person,13797
6.691378116607666,128.70001220703125,14.813036918640137,144.50648498535156,0.4543122947216034,26,handbag,13797
103.93451690673828,73.10838317871094,115.07723236083984,142.1135711669922,0.44135764241218567,0,person,13797
193.5961456298828,73.51441192626953,207.2789306640625,138.22898864746094,0.3548930883407593,0,person,13797
84.65035247802734,74.05953216552734,99.86582946777344,143.7518768310547,0.342069149017334,0,person,13797
172.4643096923828,73.91168212890625,183.2578887939453,139.67124938964844,0.3123936355113983,0,person,13797
