xmin,ymin,xmax,ymax,confidence,class,name,frame_id
114.22761535644531,68.71259307861328,139.83932495117188,166.45835876464844,0.8171135783195496,0,person,12577
67.17544555664062,71.78495788574219,85.30593872070312,148.27386474609375,0.781529426574707,0,person,12577
162.30474853515625,79.75804901123047,176.20187377929688,142.88162231445312,0.7569635510444641,0,person,12577
197.70513916015625,74.17950439453125,211.66209411621094,140.61830139160156,0.5915796160697937,0,person,12577
49.345088958740234,70.22332000732422,64.751220703125,153.25355529785156,0.5557687282562256,0,person,12577
13.723201751708984,73.5629653930664,29.1400146484375,141.22877502441406,0.5493388175964355,0,person,12577
13.030351638793945,119.13993072509766,30.065719604492188,151.76112365722656,0.41389936208724976,26,handbag,12577
29.427696228027344,77.47904205322266,47.81943893432617,138.93658447265625,0.40117788314819336,0,person,12577
13.21473503112793,119.8580322265625,30.08062744140625,151.9534912109375,0.3146096169948578,28,suitcase,12577
0.0,64.91570281982422,6.674365997314453,136.4612274169922,0.2506818473339081,0,person,12577
