xmin,ymin,xmax,ymax,confidence,class,name,frame_id
129.78787231445312,68.45287322998047,145.89715576171875,157.93873596191406,0.7218078970909119,0,person,12537
16.865530014038086,72.61582946777344,37.9566535949707,150.9181365966797,0.6628054976463318,0,person,12537
31.91522979736328,72.75773620605469,50.76094436645508,150.2843475341797,0.6240758895874023,0,person,12537
76.6126708984375,75.30806732177734,90.14973449707031,142.637451171875,0.5746245384216309,0,person,12537
166.62705993652344,64.28880310058594,181.12083435058594,141.3629150390625,0.5401763319969177,0,person,12537
47.267738342285156,71.7734146118164,63.46781539916992,155.6553192138672,0.4476190507411957,0,person,12537
8.376090049743652,59.90182113647461,24.079418182373047,117.62893676757812,0.4191778004169464,0,person,12537
103.83712005615234,84.03665924072266,113.36373901367188,135.46817016601562,0.38722968101501465,0,person,12537
64.79276275634766,72.98918914794922,87.49317932128906,141.89596557617188,0.3207035958766937,0,person,12537
191.1865692138672,74.71427154541016,201.27040100097656,138.71759033203125,0.2920505106449127,0,person,12537
