xmin,ymin,xmax,ymax,confidence,class,name,frame_id
140.44570922851562,64.66031646728516,156.9445037841797,144.62786865234375,0.807895839214325,0,person,13684
201.0750274658203,75.13328552246094,216.84385681152344,143.04608154296875,0.726829469203949,0,person,13684
27.346715927124023,76.98345184326172,45.11786651611328,161.7881622314453,0.6182035207748413,0,person,13684
172.10365295410156,76.1203842163086,183.01043701171875,141.71339416503906,0.5937381982803345,0,person,13684
191.67762756347656,75.45442199707031,204.49014282226562,141.88829040527344,0.5806199908256531,0,person,13684
40.007389068603516,80.2636947631836,58.941497802734375,163.80528259277344,0.5574179887771606,0,person,13684
162.6803436279297,70.64482879638672,177.53652954101562,143.19195556640625,0.5436125993728638,0,person,13684
62.30952072143555,74.82566833496094,81.7470703125,143.71585083007812,0.4690172076225281,0,person,13684
16.23012351989746,75.60157775878906,31.499923706054688,147.5776824951172,0.4276241362094879,0,person,13684
0.11923131346702576,44.02903366088867,31.82111167907715,105.7381591796875,0.3968493938446045,25,umbrella,13684
42.20318603515625,88.62262725830078,56.65273666381836,116.38712310791016,0.37571924924850464,26,handbag,13684
139.02487182617188,111.0291748046875,147.3151092529297,127.5372085571289,0.3342980146408081,26,handbag,13684
