xmin,ymin,xmax,ymax,confidence,class,name,frame_id
62.689666748046875,70.12928009033203,87.57743072509766,169.52110290527344,0.8324373960494995,0,person,12166
23.316984176635742,71.69041442871094,42.98187255859375,144.8186492919922,0.806061327457428,0,person,12166
163.37977600097656,53.38397979736328,181.0801239013672,168.09872436523438,0.7912540435791016,0,person,12166
99.80349731445312,70.17091369628906,113.44669342041016,147.66941833496094,0.7828448414802551,0,person,12166
0.038414083421230316,78.81505584716797,7.0310821533203125,143.26502990722656,0.6047874689102173,0,person,12166
34.724273681640625,76.9142837524414,45.80666732788086,141.68862915039062,0.47529134154319763,0,person,12166
138.29925537109375,84.8846664428711,152.20223999023438,143.6022186279297,0.3920493721961975,0,person,12166
79.22689819335938,68.37205505371094,91.9239273071289,136.589111328125,0.3884224593639374,0,person,12166
57.60307312011719,120.27040100097656,65.12796020507812,140.80575561523438,0.3601509928703308,26,handbag,12166
126.62225341796875,76.92100524902344,136.9898223876953,140.13262939453125,0.33077487349510193,0,person,12166
