xmin,ymin,xmax,ymax,confidence,class,name,frame_id
114.55404663085938,64.71330261230469,135.94842529296875,170.02117919921875,0.8426397442817688,0,person,12595
84.82518005371094,72.1590805053711,103.2264633178711,144.3922119140625,0.7633549571037292,0,person,12595
169.75392150878906,75.13677215576172,182.74862670898438,141.6097412109375,0.7458332180976868,0,person,12595
0.0,82.14411163330078,7.2241621017456055,151.3744659423828,0.6540976762771606,0,person,12595
105.0824966430664,74.46247100830078,116.18306732177734,138.96627807617188,0.5087798237800598,0,person,12595
8.91455078125,58.228492736816406,28.005456924438477,143.9530029296875,0.45662400126457214,0,person,12595
190.78573608398438,70.82732391357422,201.9898681640625,137.753662109375,0.3971051871776581,0,person,12595
50.461063385009766,70.8469467163086,63.24873352050781,119.65068817138672,0.37313151359558105,0,person,12595
21.695438385009766,71.90752410888672,38.436073303222656,141.872802734375,0.36607977747917175,0,person,12595
73.77362823486328,72.47490692138672,86.44468688964844,142.80833435058594,0.35308218002319336,0,person,12595
