xmin,ymin,xmax,ymax,confidence,class,name,frame_id
154.12794494628906,81.83533477783203,197.95504760742188,163.89495849609375,0.8428598642349243,0,person,9221
32.50370788574219,73.24368286132812,47.603965759277344,143.417236328125,0.7119172215461731,0,person,9221
117.60638427734375,62.22827911376953,151.5321044921875,219.8936004638672,0.6332619190216064,0,person,9221
9.769319534301758,77.33538055419922,27.28711700439453,143.23126220703125,0.544619083404541,0,person,9221
97.39019775390625,74.53921508789062,115.09651947021484,139.24400329589844,0.4986421465873718,0,person,9221
140.90866088867188,149.37757873535156,155.29310607910156,165.3102264404297,0.4930313527584076,26,handbag,9221
194.62173461914062,78.01777648925781,209.46917724609375,136.6811065673828,0.4293999969959259,0,person,9221
62.30251693725586,81.93907928466797,73.39599609375,136.06497192382812,0.4079655408859253,0,person,9221
140.9994354248047,149.5257110595703,155.4014892578125,165.3417510986328,0.3999025523662567,24,backpack,9221
116.37494659423828,79.23417663574219,136.04910278320312,138.212890625,0.36769893765449524,24,backpack,9221
148.38230895996094,81.49007415771484,163.06861877441406,141.51539611816406,0.3091827929019928,0,person,9221
0.26759395003318787,74.9917221069336,11.920446395874023,134.63381958007812,0.303248792886734,0,person,9221
