xmin,ymin,xmax,ymax,confidence,class,name,frame_id
10.967055320739746,78.36016845703125,28.170320510864258,146.7440643310547,0.7556992173194885,0,person,1862
9.061689376831055,162.86798095703125,37.84762954711914,205.32313537597656,0.6458644270896912,26,handbag,1862
194.59613037109375,76.94530487060547,209.8931121826172,140.5220184326172,0.6348119378089905,0,person,1862
153.91807556152344,69.28923797607422,173.50245666503906,147.4248809814453,0.6223413348197937,0,person,1862
117.56456756591797,71.5102767944336,134.42532348632812,143.70849609375,0.5990715622901917,0,person,1862
143.60891723632812,72.45746612548828,157.3250274658203,143.9954833984375,0.4683459401130676,0,person,1862
75.98160552978516,74.26703643798828,89.0187759399414,140.75942993164062,0.4316619336605072,0,person,1862
137.5827178955078,76.82230377197266,148.38580322265625,143.4327392578125,0.35129520297050476,0,person,1862
13.150655746459961,96.83296203613281,23.625595092773438,117.03551483154297,0.34584102034568787,26,handbag,1862
0.0,122.88068389892578,6.042730331420898,188.16114807128906,0.2523936331272125,0,person,1862
