xmin,ymin,xmax,ymax,confidence,class,name,frame_id
127.17584228515625,68.35405731201172,147.0590057373047,148.8962860107422,0.7706024646759033,0,person,12510
2.260272264480591,75.57463836669922,28.135900497436523,152.79660034179688,0.6836932301521301,0,person,12510
149.95263671875,64.07777404785156,166.552734375,141.92462158203125,0.6454336643218994,0,person,12510
89.84501647949219,72.68331146240234,103.90087127685547,148.6135711669922,0.6202387809753418,0,person,12510
104.43356323242188,75.74564361572266,116.12883758544922,140.15353393554688,0.55711430311203,0,person,12510
71.13236236572266,76.70744323730469,83.97368621826172,135.22891235351562,0.4705910086631775,0,person,12510
46.72812271118164,71.36386108398438,64.0971908569336,157.52218627929688,0.4079439342021942,0,person,12510
173.36099243164062,71.41188049316406,183.25587463378906,144.37672424316406,0.38590526580810547,0,person,12510
113.77336120605469,73.51313018798828,125.57884216308594,140.6847381591797,0.37813878059387207,0,person,12510
173.29940795898438,73.98616027832031,196.037353515625,146.04092407226562,0.288747102022171,0,person,12510
