xmin,ymin,xmax,ymax,confidence,class,name,frame_id
56.8912467956543,75.77701568603516,79.4172134399414,160.27261352539062,0.8198638558387756,0,person,1934
0.029792267829179764,79.17281341552734,11.885540008544922,143.1648406982422,0.7468329071998596,0,person,1934
9.856797218322754,162.6487579345703,37.80141067504883,205.22238159179688,0.6773325204849243,26,handbag,1934
114.6011734008789,68.54034423828125,135.72430419921875,149.30076599121094,0.5900294184684753,0,person,1934
130.2086944580078,70.65923309326172,147.90281677246094,148.232666015625,0.37296149134635925,0,person,1934
19.811370849609375,110.08287811279297,33.412593841552734,143.28099060058594,0.36321550607681274,0,person,1934
157.55873107910156,68.23062133789062,170.04225158691406,141.7200164794922,0.346790075302124,0,person,1934
142.67340087890625,72.21012878417969,157.695556640625,144.4761962890625,0.2957300543785095,0,person,1934
146.13995361328125,95.19747924804688,153.83460998535156,112.25715637207031,0.2756494879722595,26,handbag,1934
22.348751068115234,78.7238540649414,35.40974426269531,142.1219940185547,0.2619125247001648,0,person,1934
