xmin,ymin,xmax,ymax,confidence,class,name,frame_id
157.95443725585938,68.04479217529297,171.1542510986328,142.3383331298828,0.7313135862350464,0,person,12519
127.10110473632812,66.99151611328125,147.12313842773438,151.33396911621094,0.7299759984016418,0,person,12519
76.34046936035156,72.02310180664062,94.92524719238281,148.83187866210938,0.7065280675888062,0,person,12519
94.02688598632812,75.43575286865234,109.32022857666016,144.7316131591797,0.6368300914764404,0,person,12519
15.534000396728516,72.21134185791016,36.170169830322266,151.24916076660156,0.5698333978652954,0,person,12519
48.235660552978516,70.98576354980469,63.1225471496582,156.3497772216797,0.5555573105812073,0,person,12519
118.23808288574219,70.02143859863281,132.75091552734375,144.6981658935547,0.4990803003311157,0,person,12519
3.0519025325775146,52.9693717956543,23.65700912475586,149.96168518066406,0.48344331979751587,0,person,12519
192.0323486328125,78.81815338134766,201.69664001464844,101.40774536132812,0.29429876804351807,0,person,12519
77.03460693359375,98.7948226928711,83.55164337158203,114.16181945800781,0.28163135051727295,26,handbag,12519
