xmin,ymin,xmax,ymax,confidence,class,name,frame_id
31.61520004272461,72.15523529052734,49.906253814697266,151.91026306152344,0.6905804872512817,0,person,12550
191.60707092285156,73.1675796508789,206.80767822265625,141.5970458984375,0.6486443877220154,0,person,12550
125.49601745605469,68.79049682617188,144.88482666015625,157.79916381835938,0.5806429982185364,0,person,12550
63.92119598388672,77.30680847167969,78.19580841064453,141.6718292236328,0.5140761137008667,0,person,12550
172.41470336914062,66.83931732177734,183.22299194335938,141.42535400390625,0.47455132007598877,0,person,12550
142.58226013183594,74.07528686523438,155.92005920410156,145.8775634765625,0.4186738431453705,0,person,12550
48.598087310791016,71.91825866699219,64.21221923828125,151.52249145507812,0.36806103587150574,0,person,12550
71.42078399658203,76.87960052490234,83.59960174560547,135.53013610839844,0.32450151443481445,0,person,12550
105.69229125976562,86.57650756835938,118.32183837890625,137.56423950195312,0.27872002124786377,0,person,12550
15.952195167541504,71.38561248779297,29.61199951171875,123.03852081298828,0.2665530741214752,0,person,12550
