xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.7251391410827637,72.81717681884766,33.45278549194336,167.0824737548828,0.6655451059341431,0,person,13659
159.80050659179688,78.52485656738281,174.04701232910156,141.9792022705078,0.65948885679245,0,person,13659
219.40206909179688,72.33761596679688,226.96017456054688,142.00784301757812,0.6197896599769592,0,person,13659
141.3779754638672,66.87129211425781,158.9317169189453,142.9706268310547,0.6137368679046631,0,person,13659
128.8741912841797,66.79452514648438,144.87257385253906,143.42013549804688,0.5509003400802612,0,person,13659
69.18533325195312,76.57073974609375,83.57091522216797,136.8222198486328,0.37445443868637085,0,person,13659
0.2501886188983917,70.46394348144531,15.632580757141113,156.8227081298828,0.3060299754142761,0,person,13659
191.4091339111328,74.6033706665039,201.2345733642578,140.9883575439453,0.2985524833202362,0,person,13659
199.59783935546875,75.0631332397461,211.06033325195312,110.64382934570312,0.27944260835647583,0,person,13659
20.669795989990234,75.76683044433594,37.82923889160156,145.05584716796875,0.274556428194046,0,person,13659
