xmin,ymin,xmax,ymax,confidence,class,name,frame_id
84.90972900390625,67.2104721069336,104.34883117675781,145.89317321777344,0.8818433880805969,0,person,12178
3.2406814098358154,76.46748352050781,20.891597747802734,141.87657165527344,0.7950620651245117,0,person,12178
153.2026824951172,67.5521011352539,179.33973693847656,167.4736785888672,0.7836174368858337,0,person,12178
35.88650131225586,73.16154479980469,52.62010955810547,144.06253051757812,0.7811481952667236,0,person,12178
55.0035285949707,68.28731536865234,80.62814331054688,169.78466796875,0.772483229637146,0,person,12178
135.17356872558594,79.11711883544922,151.52731323242188,144.1566619873047,0.46272504329681396,0,person,12178
72.06954193115234,107.6390151977539,84.26360321044922,133.5649871826172,0.39784887433052063,26,handbag,12178
55.83405303955078,98.11261749267578,64.09037780761719,117.23240661621094,0.3755948543548584,26,handbag,12178
148.1951446533203,68.88835906982422,168.16873168945312,147.9575958251953,0.3749300241470337,0,person,12178
111.14117431640625,70.33809661865234,124.06565856933594,146.0787353515625,0.31277576088905334,0,person,12178
