xmin,ymin,xmax,ymax,confidence,class,name,frame_id
207.9012451171875,71.92723846435547,226.9237823486328,155.16485595703125,0.8271582722663879,0,person,7377
120.26630401611328,72.8879165649414,140.4692840576172,143.42611694335938,0.7605154514312744,0,person,7377
5.53192663192749,80.78135681152344,25.92218780517578,146.41709899902344,0.7226402759552002,0,person,7377
35.546417236328125,71.52076721191406,50.82975387573242,150.1990203857422,0.6902737021446228,0,person,7377
67.66110229492188,74.65401458740234,82.55137634277344,143.02191162109375,0.6685972213745117,0,person,7377
167.81642150878906,73.2449951171875,182.73033142089844,141.2646026611328,0.6396276950836182,0,person,7377
0.0,68.72601318359375,10.452676773071289,152.00534057617188,0.5761397480964661,0,person,7377
86.20482635498047,74.53482818603516,104.28176879882812,141.53961181640625,0.5050840377807617,0,person,7377
68.75574493408203,76.196044921875,101.59165954589844,141.85377502441406,0.35613301396369934,0,person,7377
192.24977111816406,100.79737091064453,208.8363037109375,136.35951232910156,0.2953677475452423,28,suitcase,7377
111.76039123535156,82.26085662841797,123.83368682861328,137.40731811523438,0.28381726145744324,0,person,7377
79.72332763671875,74.5417251586914,93.39863586425781,140.16575622558594,0.28090736269950867,0,person,7377
