xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.11401472240686417,74.80545806884766,14.270267486572266,146.14151000976562,0.7727869153022766,0,person,13667
210.1447296142578,74.18331146240234,226.49365234375,145.28012084960938,0.7026243805885315,0,person,13667
133.41763305664062,65.10041046142578,148.41064453125,141.9576873779297,0.6741381883621216,0,person,13667
145.38575744628906,64.98018646240234,163.50511169433594,142.67185974121094,0.6247230172157288,0,person,13667
166.23544311523438,73.90760803222656,178.43060302734375,140.8355712890625,0.5795084834098816,0,person,13667
18.914812088012695,78.61155700683594,39.30868911743164,165.01502990722656,0.5426571369171143,0,person,13667
11.509963035583496,73.8498764038086,31.70056915283203,164.58116149902344,0.4879944622516632,0,person,13667
73.23880767822266,77.2536849975586,83.82127380371094,135.3979949951172,0.37301886081695557,0,person,13667
21.335567474365234,91.69483184814453,35.91819381713867,118.44111633300781,0.3254907429218292,26,handbag,13667
190.9801483154297,74.40625762939453,201.79742431640625,142.47825622558594,0.27064594626426697,0,person,13667
