xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.044352851808071136,73.04138946533203,16.668716430664062,154.78721618652344,0.7863340973854065,0,person,13791
108.08804321289062,71.43834686279297,125.72755432128906,152.28443908691406,0.7528675198554993,0,person,13791
67.26348876953125,71.27310943603516,85.10572814941406,144.40933227539062,0.7353672385215759,0,person,13791
122.33634185791016,75.86817169189453,140.29287719726562,144.2980194091797,0.7205146551132202,0,person,13791
81.60746002197266,73.5044937133789,102.89252471923828,143.40208435058594,0.6754609942436218,0,person,13791
99.60856628417969,72.2547836303711,112.62166595458984,147.5003204345703,0.5393926501274109,0,person,13791
77.22430419921875,104.63874816894531,92.452392578125,143.9581298828125,0.5352952480316162,1,bicycle,13791
147.84698486328125,74.28852844238281,166.00021362304688,143.69815063476562,0.529822051525116,0,person,13791
192.74766540527344,69.95477294921875,207.2665557861328,137.09689331054688,0.5252397060394287,0,person,13791
12.628202438354492,127.71370697021484,20.507726669311523,144.05093383789062,0.4098545014858246,26,handbag,13791
25.568195343017578,79.8504638671875,37.50505828857422,141.58583068847656,0.33852866291999817,0,person,13791
118.239501953125,90.51643371582031,125.15090942382812,110.68595123291016,0.3266277313232422,26,handbag,13791
