xmin,ymin,xmax,ymax,confidence,class,name,frame_id
128.05654907226562,67.416259765625,147.0780029296875,151.56422424316406,0.7473837733268738,0,person,12518
157.50625610351562,66.31880187988281,171.02127075195312,142.06727600097656,0.727588415145874,0,person,12518
77.02958679199219,72.33177947998047,95.99031829833984,147.56600952148438,0.6716472506523132,0,person,12518
96.25081634521484,76.76581573486328,113.28157043457031,142.1064453125,0.6629303693771362,0,person,12518
15.33467960357666,70.73943328857422,37.338748931884766,149.9464569091797,0.5743157267570496,0,person,12518
48.16953659057617,71.14683532714844,62.971561431884766,156.37710571289062,0.5369737148284912,0,person,12518
1.5336408615112305,64.9913101196289,21.320049285888672,150.34188842773438,0.4396742284297943,0,person,12518
117.81214904785156,70.4413833618164,132.1056671142578,143.6317138671875,0.42101261019706726,0,person,12518
191.53904724121094,78.62599182128906,201.509521484375,101.69818878173828,0.3464612662792206,0,person,12518
76.61844635009766,99.06283569335938,83.62496185302734,114.36054992675781,0.25998377799987793,26,handbag,12518
