xmin,ymin,xmax,ymax,confidence,class,name,frame_id
203.54196166992188,68.05677795410156,226.17974853515625,173.490478515625,0.8525968790054321,0,person,9635
49.734901428222656,65.70525360107422,69.66401672363281,156.47116088867188,0.8073964715003967,0,person,9635
107.96415710449219,84.08792877197266,161.08493041992188,168.41555786132812,0.7526059150695801,0,person,9635
151.2187042236328,74.66830444335938,163.0278778076172,136.30780029296875,0.6501966118812561,0,person,9635
136.98452758789062,76.69743347167969,147.04104614257812,112.41275787353516,0.4950447380542755,0,person,9635
102.51887512207031,148.41140747070312,120.14942169189453,168.4769744873047,0.4395733177661896,26,handbag,9635
7.6981892585754395,53.80477523803711,23.273521423339844,111.55130004882812,0.39805182814598083,0,person,9635
128.20822143554688,75.8134765625,139.37283325195312,103.82327270507812,0.3720684349536896,0,person,9635
195.56436157226562,67.9804916381836,208.62107849121094,135.1563262939453,0.3005913496017456,0,person,9635
102.52204132080078,149.81509399414062,120.01573181152344,168.03543090820312,0.27697306871414185,24,backpack,9635
