xmin,ymin,xmax,ymax,confidence,class,name,frame_id
26.423538208007812,75.48153686523438,42.42210006713867,143.184814453125,0.6332305669784546,0,person,12274
110.34664154052734,67.25871276855469,124.41626739501953,140.54757690429688,0.6217449903488159,0,person,12274
10.913490295410156,85.15589141845703,25.34612464904785,148.00701904296875,0.6120965480804443,0,person,12274
78.24050903320312,75.5328140258789,92.8030014038086,142.4267578125,0.5765590667724609,0,person,12274
47.9405632019043,71.73112487792969,62.25578689575195,154.14271545410156,0.42554333806037903,0,person,12274
83.43209075927734,76.30592346191406,104.83101654052734,141.98028564453125,0.41164079308509827,0,person,12274
128.010986328125,80.56354522705078,141.2720489501953,139.88409423828125,0.3849196135997772,0,person,12274
0.2188836634159088,76.3697738647461,12.097661018371582,147.04629516601562,0.3582078814506531,0,person,12274
4.30128812789917,103.4145736694336,11.9244966506958,120.060791015625,0.3168807327747345,26,handbag,12274
93.5485610961914,74.8099365234375,122.43026733398438,140.0549774169922,0.30361613631248474,0,person,12274
103.03559875488281,72.35189056396484,114.39488220214844,137.05946350097656,0.3015657067298889,0,person,12274
