xmin,ymin,xmax,ymax,confidence,class,name,frame_id
20.191041946411133,80.67664337158203,43.66337585449219,164.09521484375,0.796450674533844,0,person,1884
151.9447021484375,68.64378356933594,169.22821044921875,148.41598510742188,0.7938079237937927,0,person,1884
9.90100383758545,161.833251953125,37.94742965698242,205.281005859375,0.7007877230644226,26,handbag,1884
67.48500061035156,73.57786560058594,84.64016723632812,140.59059143066406,0.6424072980880737,0,person,1884
90.37611389160156,71.78932189941406,107.03397369384766,145.91439819335938,0.6254596710205078,0,person,1884
9.62783145904541,74.25801849365234,26.022411346435547,141.79525756835938,0.49683400988578796,0,person,1884
167.8321990966797,72.39842224121094,183.1305694580078,141.75234985351562,0.46633732318878174,0,person,1884
192.57052612304688,75.99182891845703,208.29269409179688,138.724853515625,0.3414057791233063,0,person,1884
0.07591420412063599,77.13043975830078,9.699736595153809,142.0007781982422,0.31768032908439636,0,person,1884
131.86436462402344,72.28282165527344,146.3824920654297,143.23281860351562,0.260822594165802,0,person,1884
