xmin,ymin,xmax,ymax,confidence,class,name,frame_id
27.16256332397461,70.39244079589844,45.52803039550781,145.11746215820312,0.8765162825584412,0,person,12169
61.79765701293945,67.8769302368164,84.04498291015625,169.1322021484375,0.8037840127944946,0,person,12169
80.43181610107422,67.77365112304688,95.71282958984375,146.2767791748047,0.8005871176719666,0,person,12169
159.55886840820312,54.64468765258789,181.26304626464844,168.6266326904297,0.7330458164215088,0,person,12169
103.09101867675781,73.07952880859375,117.38156127929688,146.68521118164062,0.6810710430145264,0,person,12169
0.0,72.54884338378906,8.802102088928223,144.1539764404297,0.6482638120651245,0,person,12169
127.41512298583984,76.70886993408203,143.1690216064453,142.97079467773438,0.6376307606697083,0,person,12169
141.35914611816406,76.70085144042969,157.45413208007812,143.47659301757812,0.4605437219142914,0,person,12169
138.14064025878906,83.90580749511719,150.61041259765625,143.03074645996094,0.3819597065448761,0,person,12169
61.16873550415039,97.5748519897461,68.60161590576172,114.90953063964844,0.28076615929603577,26,handbag,12169
