xmin,ymin,xmax,ymax,confidence,class,name,frame_id
162.70359802246094,75.722412109375,181.54248046875,142.39346313476562,0.7654107213020325,0,person,13805
74.92082977294922,70.53987884521484,99.38385772705078,144.96324157714844,0.718100905418396,0,person,13805
135.47923278808594,75.71749114990234,152.48590087890625,142.72433471679688,0.6261425018310547,0,person,13805
112.97241973876953,75.7823715209961,131.37149047851562,153.02923583984375,0.5714311599731445,0,person,13805
11.453194618225098,74.18661499023438,27.25141716003418,150.26637268066406,0.44087284803390503,0,person,13805
71.24594116210938,104.33831024169922,85.91071319580078,143.8529052734375,0.43781113624572754,1,bicycle,13805
123.40611267089844,75.70360565185547,144.48382568359375,147.7147216796875,0.39394786953926086,0,person,13805
194.57168579101562,69.73650360107422,207.79310607910156,137.43846130371094,0.34435468912124634,0,person,13805
143.821533203125,76.15375518798828,154.52455139160156,139.26585388183594,0.32434314489364624,0,person,13805
106.95247650146484,72.29469299316406,124.35543823242188,150.75941467285156,0.3113064467906952,0,person,13805
