xmin,ymin,xmax,ymax,confidence,class,name,frame_id
52.13187026977539,72.64002227783203,75.14334869384766,159.94886779785156,0.8359270095825195,0,person,1927
111.50241088867188,76.30593872070312,130.88987731933594,141.22999572753906,0.7126852869987488,0,person,1927
9.676178932189941,161.94699096679688,37.781497955322266,205.30291748046875,0.706375241279602,26,handbag,1927
123.41472625732422,71.45628356933594,142.642822265625,152.00816345214844,0.6512065529823303,0,person,1927
149.8483428955078,69.30791473388672,165.06546020507812,143.18350219726562,0.5995363593101501,0,person,1927
16.168581008911133,78.85388946533203,34.72426986694336,144.35902404785156,0.4917072355747223,0,person,1927
15.042028427124023,117.2743911743164,24.267059326171875,143.30697631835938,0.4204968810081482,28,suitcase,1927
0.11899791657924652,77.31224822998047,10.226469993591309,150.56088256835938,0.37299779057502747,0,person,1927
138.24600219726562,98.10529327392578,147.01907348632812,114.68641662597656,0.28217798471450806,26,handbag,1927
71.59487915039062,76.92570495605469,84.09049987792969,132.23568725585938,0.25051411986351013,0,person,1927
