xmin,ymin,xmax,ymax,confidence,class,name,frame_id
53.97099685668945,73.36767578125,77.74393463134766,159.88348388671875,0.8153308033943176,0,person,1930
121.49544525146484,71.65653228759766,142.12936401367188,153.22886657714844,0.7468763589859009,0,person,1930
0.09586016833782196,77.05852508544922,11.264130592346191,146.0262451171875,0.7390957474708557,0,person,1930
17.629192352294922,79.76803588867188,37.25592041015625,144.81527709960938,0.7025948166847229,0,person,1930
9.838370323181152,161.96498107910156,37.7677001953125,205.29566955566406,0.6902628540992737,26,handbag,1930
113.17353820800781,72.68965911865234,128.6680145263672,143.746337890625,0.5115528702735901,0,person,1930
154.3346710205078,69.08911895751953,166.18812561035156,139.50656127929688,0.42238491773605347,0,person,1930
71.94489288330078,77.59184265136719,84.698486328125,138.502685546875,0.3336066007614136,0,person,1930
15.999457359313965,117.55713653564453,26.51305389404297,144.0107879638672,0.2615939974784851,28,suitcase,1930
142.32269287109375,98.35675811767578,150.19102478027344,114.12071990966797,0.25202009081840515,26,handbag,1930
