xmin,ymin,xmax,ymax,confidence,class,name,frame_id
24.924856185913086,65.04985809326172,49.40105438232422,149.08953857421875,0.6985540390014648,0,person,12358
155.4636993408203,75.72342681884766,170.60455322265625,144.21498107910156,0.670926034450531,0,person,12358
129.3004608154297,77.76040649414062,143.73036193847656,138.31304931640625,0.6356173157691956,0,person,12358
104.81185913085938,77.43852996826172,114.2104721069336,132.97483825683594,0.6216332912445068,0,person,12358
88.40860748291016,75.51769256591797,100.6189193725586,135.97071838378906,0.6000105142593384,0,person,12358
170.02548217773438,72.27606964111328,183.07101440429688,143.33700561523438,0.5967721343040466,0,person,12358
47.51048278808594,70.84940338134766,63.50727081298828,156.03907775878906,0.5046606659889221,0,person,12358
198.9923858642578,74.64261627197266,211.7020263671875,139.73580932617188,0.4977067708969116,0,person,12358
0.6940898895263672,69.61385345458984,26.3244686126709,144.98748779296875,0.374249666929245,0,person,12358
69.22510528564453,77.1046371459961,85.17741394042969,142.7190399169922,0.3365875780582428,0,person,12358
