xmin,ymin,xmax,ymax,confidence,class,name,frame_id
72.52631378173828,68.74418640136719,95.37442016601562,155.79534912109375,0.887346088886261,0,person,9801
205.5050048828125,65.91613006591797,226.8313751220703,178.50970458984375,0.7514885663986206,0,person,9801
124.19916534423828,61.008121490478516,146.89303588867188,169.27133178710938,0.6949910521507263,0,person,9801
105.15824890136719,80.82377624511719,119.548095703125,139.37033081054688,0.6935935616493225,0,person,9801
143.07211303710938,75.33866119384766,158.04006958007812,146.27406311035156,0.6474472880363464,0,person,9801
165.26739501953125,76.4378433227539,179.18429565429688,143.4552764892578,0.6231377124786377,0,person,9801
5.989914894104004,45.48274612426758,20.421119689941406,116.79129791259766,0.45774468779563904,0,person,9801
101.72286224365234,153.63992309570312,120.56251525878906,167.96847534179688,0.328395813703537,28,suitcase,9801
101.763427734375,154.0132293701172,120.62659454345703,168.0298614501953,0.29105404019355774,26,handbag,9801
172.9462890625,79.46526336669922,184.246826171875,140.94210815429688,0.2700873911380768,0,person,9801
