xmin,ymin,xmax,ymax,confidence,class,name,frame_id
2.269324779510498,79.96833038330078,24.137388229370117,150.8179168701172,0.8401439785957336,0,person,7374
206.8162841796875,69.71722412109375,227.0,155.13394165039062,0.8355488777160645,0,person,7374
163.79202270507812,73.07123565673828,182.7649688720703,142.4743194580078,0.7966327667236328,0,person,7374
30.56155014038086,69.43463134765625,44.448734283447266,151.8739471435547,0.7030932307243347,0,person,7374
75.3193359375,73.69957733154297,90.3645248413086,140.94183349609375,0.6360200643539429,0,person,7374
119.96997833251953,72.85315704345703,133.94129943847656,144.66966247558594,0.6101723313331604,0,person,7374
66.82097625732422,75.18636322021484,77.86502838134766,139.91932678222656,0.5729471445083618,0,person,7374
135.140625,81.62210845947266,145.41366577148438,135.79522705078125,0.5146206021308899,0,person,7374
192.12994384765625,101.13916778564453,208.84576416015625,136.3650665283203,0.468252032995224,28,suitcase,7374
87.07111358642578,78.61858367919922,103.06716918945312,141.0424041748047,0.4228428602218628,0,person,7374
111.1334228515625,78.33843994140625,121.00812530517578,134.85145568847656,0.29782527685165405,0,person,7374
