xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.0,66.60220336914062,15.473265647888184,150.90420532226562,0.863518238067627,0,person,6950
194.50804138183594,73.1860580444336,208.52044677734375,142.8277130126953,0.7987152338027954,0,person,6950
212.16424560546875,69.52299499511719,227.0,141.46485900878906,0.7168055176734924,0,person,6950
19.08530616760254,75.57540130615234,36.57847595214844,147.45391845703125,0.6569398641586304,0,person,6950
40.13003158569336,79.02970886230469,52.83315658569336,141.09185791015625,0.6475910544395447,0,person,6950
171.56027221679688,73.27384185791016,183.70550537109375,143.9010009765625,0.5192631483078003,0,person,6950
147.74087524414062,69.56246948242188,162.04025268554688,143.72642517089844,0.5051524043083191,0,person,6950
136.87286376953125,72.30934143066406,152.43246459960938,141.46505737304688,0.435593843460083,0,person,6950
149.1988525390625,91.7575912475586,160.05992126464844,108.90377807617188,0.28031447529792786,26,handbag,6950
132.4349365234375,113.13569641113281,144.1514892578125,133.57199096679688,0.2603403627872467,26,handbag,6950
