xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.41653499007225037,66.54247283935547,19.720657348632812,150.08135986328125,0.7916039228439331,0,person,6954
194.8683624267578,71.39501190185547,208.3478240966797,142.39724731445312,0.745781660079956,0,person,6954
150.6633758544922,66.90987396240234,171.8016815185547,145.0309295654297,0.6353294253349304,0,person,6954
136.52354431152344,74.16636657714844,149.73361206054688,141.49696350097656,0.5728183388710022,0,person,6954
25.430208206176758,75.74830627441406,40.37995529174805,147.62835693359375,0.49887439608573914,0,person,6954
211.60792541503906,69.75667572021484,226.83740234375,142.00546264648438,0.3852137625217438,0,person,6954
36.169219970703125,78.26020812988281,51.06254196166992,143.30665588378906,0.37170347571372986,0,person,6954
162.66256713867188,68.54502868652344,175.7303009033203,142.2542266845703,0.3311549723148346,0,person,6954
154.4794921875,94.24737548828125,164.78945922851562,111.71625518798828,0.27452027797698975,26,handbag,6954
154.0358428955078,83.6436996459961,165.4454803466797,120.06619262695312,0.2513102889060974,26,handbag,6954
