xmin,ymin,xmax,ymax,confidence,class,name,frame_id
162.48309326171875,50.584503173828125,182.16212463378906,168.7335662841797,0.8212125897407532,0,person,12153
6.425839424133301,70.47846221923828,28.577621459960938,145.47198486328125,0.8100385665893555,0,person,12153
106.8756332397461,81.64933776855469,122.67237091064453,139.0819854736328,0.7498039603233337,0,person,12153
72.72913360595703,71.82186889648438,95.91132354736328,166.35162353515625,0.6904416084289551,0,person,12153
34.26627731323242,78.41911315917969,45.12601089477539,141.3743438720703,0.6017839312553406,0,person,12153
63.00153350830078,68.34443664550781,80.0880355834961,139.98268127441406,0.5784494280815125,0,person,12153
140.53225708007812,74.96963500976562,153.5757598876953,143.84413146972656,0.4704952538013458,0,person,12153
130.45005798339844,83.66547393798828,143.80270385742188,143.64158630371094,0.3865324854850769,0,person,12153
87.26700592041016,104.58060455322266,98.37285614013672,130.66647338867188,0.3675149977207184,26,handbag,12153
140.8273162841797,137.78900146484375,152.10072326660156,167.64639282226562,0.3219793438911438,26,handbag,12153
