xmin,ymin,xmax,ymax,confidence,class,name,frame_id
31.655719757080078,68.3750991821289,51.816837310791016,148.93467712402344,0.8207805752754211,0,person,7406
6.688867568969727,69.85729217529297,22.02536392211914,146.31634521484375,0.8121495246887207,0,person,7406
70.10407257080078,71.189453125,91.84961700439453,148.22256469726562,0.7212342023849487,0,person,7406
191.9274444580078,73.46601867675781,204.23240661621094,139.99765014648438,0.6907367706298828,0,person,7406
147.2080841064453,71.78213500976562,163.35707092285156,144.0371856689453,0.6824444532394409,0,person,7406
88.97866821289062,77.52517700195312,103.26659393310547,142.46702575683594,0.5076397657394409,0,person,7406
112.20816802978516,74.5862045288086,123.72821807861328,136.6189422607422,0.43566712737083435,0,person,7406
103.2994155883789,82.3738784790039,115.80152130126953,139.26121520996094,0.43543750047683716,0,person,7406
134.96189880371094,84.66565704345703,146.17723083496094,135.28826904296875,0.43038132786750793,0,person,7406
127.78860473632812,80.41089630126953,139.4912567138672,135.8729248046875,0.4174511134624481,0,person,7406
