xmin,ymin,xmax,ymax,confidence,class,name,frame_id
144.11561584472656,72.73013305664062,160.71372985839844,148.8855743408203,0.8374725580215454,0,person,13905
124.93939208984375,74.25850677490234,139.81198120117188,148.82711791992188,0.7853897213935852,0,person,13905
76.73529052734375,75.3994369506836,92.1287612915039,142.41500854492188,0.7836564779281616,0,person,13905
87.88929748535156,106.27971649169922,102.82466888427734,160.22616577148438,0.7159990072250366,1,bicycle,13905
89.82588195800781,68.85826110839844,113.4219970703125,156.55857849121094,0.6501240730285645,0,person,13905
24.92404556274414,78.78316497802734,38.00909423828125,141.78607177734375,0.5891620516777039,0,person,13905
191.97080993652344,66.96566772460938,205.28839111328125,137.1503448486328,0.3670690655708313,0,person,13905
9.924323081970215,79.61125183105469,25.469167709350586,136.1661834716797,0.3369765281677246,0,person,13905
166.06138610839844,74.12969970703125,179.0744171142578,143.0902557373047,0.3200795352458954,0,person,13905
153.62063598632812,88.97127532958984,160.2111358642578,108.10002899169922,0.2573974132537842,26,handbag,13905
