xmin,ymin,xmax,ymax,confidence,class,name,frame_id
0.051249898970127106,52.621028900146484,28.77716827392578,226.8611297607422,0.8626666069030762,0,person,914
22.801450729370117,162.15269470214844,38.09861755371094,205.91151428222656,0.7306693196296692,26,handbag,914
18.02938461303711,54.871768951416016,37.408485412597656,148.55224609375,0.5887646675109863,0,person,914
189.9032745361328,64.78268432617188,202.51889038085938,154.14727783203125,0.5575239658355713,0,person,914
112.45590209960938,81.0971450805664,124.67449951171875,135.6736602783203,0.5476571917533875,0,person,914
166.90965270996094,77.69105529785156,178.7112274169922,141.30218505859375,0.5117476582527161,0,person,914
32.8238639831543,73.5436019897461,46.66297912597656,148.9414825439453,0.39476877450942993,0,person,914
79.59217071533203,78.94828033447266,94.18314361572266,140.0893096923828,0.39067745208740234,0,person,914
90.02520751953125,78.20699310302734,106.42610931396484,141.38226318359375,0.3874575197696686,0,person,914
98.00418090820312,75.26606750488281,115.56199645996094,140.99032592773438,0.37946784496307373,0,person,914
