xmin,ymin,xmax,ymax,confidence,class,name,frame_id
155.93736267089844,72.10050201416016,175.51795959472656,147.01502990722656,0.7501561045646667,0,person,1907
17.063594818115234,77.8470687866211,34.88093185424805,146.67774963378906,0.7430271506309509,0,person,1907
198.5199432373047,74.9078598022461,212.23512268066406,140.56930541992188,0.7338117957115173,0,person,1907
9.077611923217773,162.61642456054688,37.954444885253906,205.37948608398438,0.6714796423912048,26,handbag,1907
119.33818817138672,71.75595092773438,140.98220825195312,143.04322814941406,0.6423681974411011,0,person,1907
143.937744140625,73.76782989501953,159.81686401367188,144.3532257080078,0.5409191250801086,0,person,1907
78.42094421386719,75.29424285888672,91.2198715209961,141.3373260498047,0.5165765285491943,0,person,1907
191.78887939453125,79.80315399169922,200.62411499023438,139.2427520751953,0.37252259254455566,0,person,1907
170.68040466308594,73.2599868774414,183.32614135742188,144.95445251464844,0.351828396320343,0,person,1907
17.197219848632812,95.53959655761719,27.09490966796875,116.43046569824219,0.3058372735977173,26,handbag,1907
100.95805358886719,73.25726318359375,110.96778106689453,138.0917510986328,0.2818262279033661,0,person,1907
126.94153594970703,73.02410888671875,156.3701171875,143.83041381835938,0.25483155250549316,0,person,1907
0.006303407717496157,123.56917572021484,6.407202243804932,188.20809936523438,0.25346750020980835,0,person,1907
