xmin,ymin,xmax,ymax,confidence,class,name,frame_id
108.27379608154297,76.70100402832031,122.36331939697266,141.6554412841797,0.7798438668251038,0,person,12410
130.75926208496094,73.35333251953125,145.66094970703125,140.8267059326172,0.7199522256851196,0,person,12410
75.58558654785156,62.98044204711914,94.1754150390625,145.65469360351562,0.6442239284515381,0,person,12410
83.26234436035156,68.53614807128906,102.32575988769531,146.37770080566406,0.4592629373073578,0,person,12410
44.8691520690918,71.40003967285156,63.69012451171875,156.6756591796875,0.4453156590461731,0,person,12410
170.66807556152344,75.6284408569336,182.16738891601562,111.21102142333984,0.42009907960891724,0,person,12410
120.29471588134766,73.21236419677734,134.48165893554688,140.42984008789062,0.39461836218833923,0,person,12410
73.21685028076172,95.04230499267578,88.50923156738281,145.98736572265625,0.30422472953796387,0,person,12410
41.921531677246094,73.53605651855469,53.184818267822266,147.0894012451172,0.29528340697288513,0,person,12410
191.68115234375,76.76924133300781,205.31900024414062,141.05821228027344,0.25373876094818115,0,person,12410
