xmin,ymin,xmax,ymax,confidence,class,name,frame_id
28.255971908569336,71.34150695800781,46.12211227416992,145.5344696044922,0.8743647336959839,0,person,12170
81.11372375488281,67.27730560302734,96.59774780273438,146.53982543945312,0.8154903650283813,0,person,12170
60.4908561706543,67.63629150390625,83.66515350341797,169.5967254638672,0.8008953928947449,0,person,12170
158.30941772460938,55.15761184692383,181.26553344726562,168.41098022460938,0.6708673238754272,0,person,12170
104.10820770263672,73.02229309082031,118.25743865966797,146.96861267089844,0.6416445970535278,0,person,12170
0.0858592763543129,72.27014923095703,10.149635314941406,144.48629760742188,0.6200796961784363,0,person,12170
142.18125915527344,75.8096694946289,158.23643493652344,143.9772186279297,0.5965075492858887,0,person,12170
128.7721405029297,78.25801849365234,144.007568359375,142.7578125,0.5295856595039368,0,person,12170
56.74142837524414,120.70439910888672,65.07628631591797,140.6829071044922,0.4351252019405365,26,handbag,12170
77.56290435791016,108.58330535888672,85.35734558105469,130.57228088378906,0.314210444688797,26,handbag,12170
138.0634002685547,77.99410247802734,150.95980834960938,143.48443603515625,0.2974033057689667,0,person,12170
