xmin,ymin,xmax,ymax,confidence,class,name,frame_id
96.11161041259766,71.7166748046875,118.45983123779297,145.45184326171875,0.7742275595664978,0,person,1892
146.11639404296875,69.33625030517578,166.29776000976562,148.21018981933594,0.7644838094711304,0,person,1892
23.991235733032227,77.59498596191406,45.88945007324219,162.72018432617188,0.7389619946479797,0,person,1892
9.719733238220215,162.4162139892578,37.737667083740234,205.2444610595703,0.7001928091049194,26,handbag,1892
74.89631652832031,73.64399719238281,92.91859436035156,140.68121337890625,0.6980287432670593,0,person,1892
0.0,81.70040130615234,20.544864654541016,147.43373107910156,0.674108624458313,0,person,1892
193.44595336914062,76.38053894042969,209.9295654296875,138.88645935058594,0.6418313384056091,0,person,1892
171.14964294433594,75.14241027832031,183.67063903808594,141.71157836914062,0.5690004229545593,0,person,1892
15.54195499420166,73.28146362304688,32.54844665527344,143.72900390625,0.5292041301727295,0,person,1892
106.06211853027344,96.8157958984375,114.71875762939453,113.66934204101562,0.26056063175201416,26,handbag,1892
136.03822326660156,97.9360122680664,146.66551208496094,114.77377319335938,0.2597430944442749,26,handbag,1892
