xmin,ymin,xmax,ymax,confidence,class,name,frame_id
144.13340759277344,72.62222290039062,160.6735382080078,149.03134155273438,0.8310241103172302,0,person,13906
124.76090240478516,74.52786254882812,139.76251220703125,148.98594665527344,0.8017657399177551,0,person,13906
77.2608871459961,75.34725952148438,93.05179595947266,141.48068237304688,0.773078978061676,0,person,13906
90.96161651611328,69.77948760986328,114.85505676269531,158.37704467773438,0.7478309273719788,0,person,13906
88.0362319946289,106.72892761230469,102.51881408691406,160.28623962402344,0.7045397758483887,1,bicycle,13906
24.838376998901367,78.8783950805664,38.00779724121094,141.70065307617188,0.5974958539009094,0,person,13906
9.33622932434082,79.24163055419922,25.167774200439453,137.05169677734375,0.3970322012901306,0,person,13906
166.59437561035156,69.42341613769531,179.80540466308594,143.12338256835938,0.39564958214759827,0,person,13906
191.6207275390625,66.99032592773438,204.705078125,137.73617553710938,0.3685641288757324,0,person,13906
152.70184326171875,83.07440948486328,160.1286163330078,109.03890991210938,0.28527095913887024,26,handbag,13906
