xmin,ymin,xmax,ymax,confidence,class,name,frame_id
109.1356201171875,77.91635131835938,122.20099639892578,140.4447479248047,0.7577467560768127,0,person,12411
129.74853515625,73.41970825195312,145.47915649414062,142.6077117919922,0.6920912861824036,0,person,12411
76.52227020263672,60.969234466552734,95.20193481445312,146.32864379882812,0.6280587911605835,0,person,12411
191.7925567626953,74.25982666015625,205.07199096679688,141.03929138183594,0.6217817664146423,0,person,12411
7.17339563369751,81.287841796875,23.71953773498535,138.4346160888672,0.5188963413238525,0,person,12411
83.35535430908203,67.54170227050781,103.47806549072266,146.6114959716797,0.4806196987628937,0,person,12411
170.67697143554688,74.51338958740234,182.5150909423828,111.92259216308594,0.46140387654304504,0,person,12411
44.25935363769531,71.58979034423828,63.98910903930664,156.6438751220703,0.4364365041255951,0,person,12411
42.51835632324219,76.0160903930664,53.18179702758789,147.0731201171875,0.42147985100746155,0,person,12411
74.53732299804688,95.90127563476562,88.68102264404297,143.12545776367188,0.3536882698535919,0,person,12411
