xmin,ymin,xmax,ymax,confidence,class,name,frame_id
210.4748992919922,74.78538513183594,226.72210693359375,145.2088165283203,0.7452450394630432,0,person,13666
131.12655639648438,64.53636932373047,148.17779541015625,144.1352996826172,0.7352789044380188,0,person,13666
0.03869720548391342,74.46255493164062,13.214218139648438,146.11915588378906,0.7052109837532043,0,person,13666
10.408074378967285,73.37808990478516,35.48693084716797,166.0057830810547,0.6684455871582031,0,person,13666
145.50100708007812,64.53284454345703,162.35873413085938,143.198974609375,0.6371362209320068,0,person,13666
72.97103881835938,78.09092712402344,83.64391326904297,136.17129516601562,0.5022469162940979,0,person,13666
20.747318267822266,93.01860809326172,34.29484939575195,118.75042724609375,0.49596038460731506,26,handbag,13666
166.00531005859375,73.4684066772461,177.23504638671875,140.36868286132812,0.47515931725502014,0,person,13666
190.8975372314453,74.8749771118164,201.65113830566406,142.11383056640625,0.43210509419441223,0,person,13666
147.38258361816406,71.11327362060547,176.8474578857422,141.45582580566406,0.30362993478775024,0,person,13666
